gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,InternetService,Contract,MonthlyCharges,TotalCharges
0,0,0,-1.066287611555962,1,1,1,0,0.4433104670593772,-0.7891149157835377
0,0,0,-1.3128745474320966,1,1,0,0,-0.5338490121821279,-1.011893736046746
1,1,0,-0.1210376906974458,1,0,0,0,0.3085298492329626,-0.0375132100446424
0,0,0,-0.7375050303877825,1,1,1,0,-0.3316780854425061,-0.6620025471641723
1,0,0,0.0022557772406214,1,1,0,2,0.2411395403197554,0.0329079279709641
0,1,1,-0.0799398680514234,1,0,0,0,1.1172135561914496,0.3252220857715951
0,0,0,0.5365274716389132,0,1,1,2,-0.6686296300085424,-0.0968618420829523
1,0,1,-0.9840919662639172,1,0,0,0,-0.5338490121821279,-0.8347336404099998
1,0,1,1.2351904566212948,1,1,1,0,-1.5783988003368403,-0.5038871618083764
0,0,0,1.3173861019133395,1,1,1,2,0.8139571660820171,1.556927650686072
1,0,1,0.7831144075150479,0,0,0,2,-0.7360199389217497,-0.0206830009591515
0,0,0,-1.2717767247860745,1,0,0,0,0.4770056215159808,-0.9631747097466408
1,0,1,0.0022557772406214,1,0,0,0,0.5443959304291881,0.164449298981248
1,0,1,-1.1895810794940294,0,1,0,1,-0.9044957112047678,-0.964946310703008
1,0,0,-0.8197006756798274,1,0,1,0,0.5780910848857916,-0.5561493900212165
1,0,0,1.5639730377894745,1,0,1,0,1.4541651007574858,2.393566202330605
0,0,1,1.522875215143452,1,1,1,0,0.3085298492329626,1.291187507230953
1,0,0,0.5365274716389132,1,0,0,0,0.7802620116254134,0.7791948308407569
1,0,0,0.9064078754531152,1,0,1,0,-0.0621168497896771,0.5249700936020263
0,1,0,-0.2443311586355132,1,1,1,0,0.6454813937989989,-0.0175826992855085
1,0,0,0.9475056980991376,1,0,1,0,-1.342532719140615,-0.3891759998835833
0,0,0,-1.2717767247860745,1,0,0,2,-1.5447036458802366,-1.0163227384376643
0,0,0,-1.2717767247860745,1,0,0,1,-1.5447036458802366,-1.0163227384376643
0,0,1,0.8653100528070927,1,1,0,0,0.6791765482556026,1.0227899623412828
0,0,1,1.3995817472053844,1,0,1,0,0.9487377839084316,1.7553469577992278
0,0,0,0.2488427131167561,1,0,0,0,1.2519941740178642,0.7450915124306833
0,0,1,0.9064078754531152,1,1,0,2,0.6454813937989989,1.0365198697531306
1,0,0,-0.6142115624497152,1,0,0,0,0.1400540769499445,-0.475984446745589
1,0,0,0.6598209395769805,1,1,1,0,0.9824329383650352,1.0276618649712932
0,0,1,1.6050708604354966,1,1,1,1,0.6117862393423953,1.6446218980262617
1,0,0,0.0844514225326663,1,1,1,2,-0.163202313159488,-0.0884467375402069
0,1,0,1.6050708604354966,1,0,0,0,0.4096153126027735,1.4532889947385756
1,0,0,1.2351904566212948,1,1,0,2,0.4770056215159808,1.1981784570216614
0,0,0,-1.3128745474320966,1,1,1,0,-0.6686296300085424,-1.0136653370031132
0,0,0,1.0297013433911826,1,0,0,1,-1.4099230280538222,-0.4175216151854627
1,0,0,0.2899405357627785,1,0,0,0,1.2856893284744677,0.80842624662082
0,0,1,0.1666470678247112,1,0,0,0,0.7802620116254134,0.4244317393281729
1,0,0,-0.7786028530338049,1,0,0,1,-1.5783988003368403,-0.9162272844029028
0,0,0,-0.9840919662639172,1,1,1,1,0.4770056215159808,-0.7151505758551961
0,0,0,-0.2854289812815356,1,1,1,0,0.3085298492329626,-0.170383281772202
0,1,0,-0.7375050303877825,1,1,0,2,0.8813474749952243,-0.4228364180545651
0,0,1,1.6050708604354966,0,0,0,0,-0.0621168497896771,1.0068455537339756
0,0,0,-0.0388420454054009,1,0,0,1,-1.511008491423633,-0.7364097873316057
1,0,0,-1.1073854342019844,1,1,1,1,-1.5783988003368403,-0.9835481207448664
0,0,1,-0.3676246265735805,0,0,0,0,-0.2642877765292989,-0.4175216151854627
1,0,0,-1.066287611555962,1,0,0,2,1.0161280928216387,-0.7364097873316057
0,0,0,-1.1895810794940294,1,0,0,0,-1.5447036458802366,-0.9986067288739898
1,0,1,1.6050708604354966,1,0,0,0,0.1400540769499445,1.1981784570216614
1,0,1,-0.6964072077417601,1,1,1,0,-0.3316780854425061,-0.6372001337750279
0,1,0,1.6050708604354966,1,0,0,0,0.7802620116254134,1.804065984099333
1,1,0,0.0844514225326663,1,1,1,1,0.9824329383650352,0.4386045469791126
0,0,1,0.4543318263468683,1,0,0,0,0.9487377839084316,0.7977966408826153
1,0,0,0.2488427131167561,1,1,1,0,0.5107007759725845,0.365083107289863
1,0,0,0.8242122301610703,1,0,0,1,0.9487377839084316,1.1724902431543331
0,0,0,1.5639730377894745,1,1,1,0,-1.5447036458802366,-0.4051204084908905
1,0,0,1.3995817472053844,1,0,0,0,1.6900311819537113,2.408181910220637
1,0,0,0.7420165848690254,1,1,1,0,-0.1968974676160916,0.3212359836197683
0,0,0,-1.066287611555962,1,0,0,1,-1.511008491423633,-0.9689324128548348
0,0,0,-0.2854289812815356,1,1,1,1,-1.342532719140615,-0.7346381863752383
1,0,0,-0.5731137398036927,1,0,0,0,-1.5783988003368403,-0.8741517616891757
1,0,0,1.15299481132925,1,0,0,2,1.1172135561914496,1.6406357958744346
0,0,0,1.522875215143452,1,0,0,0,1.4878602552140896,2.376293093006023
0,0,0,-0.6553093850957377,1,0,0,0,0.1063589224933409,-0.5145167675465813
0,0,1,1.358483924559362,1,0,0,2,0.0389686135801337,0.9244661092628886
0,0,0,-0.2443311586355132,1,0,0,2,0.9824329383650352,0.102000365269295
1,0,0,-1.3128745474320966,1,0,0,0,0.4433104670593772,-0.9990496291130816
1,0,0,-1.3128745474320966,1,0,1,0,0.6454813937989989,-0.9963922276785304
0,0,0,-1.3128745474320966,1,1,1,1,-1.5447036458802366,-1.0251807432195017
0,0,1,1.6050708604354966,1,0,1,2,1.4878602552140896,2.473731145606233
0,0,1,0.7831144075150479,1,0,0,2,-1.5447036458802366,-0.5734224993457993
0,0,0,-1.230678902140052,1,0,0,0,0.3085298492329626,-0.9343861942056694
0,0,0,0.8653100528070927,1,1,1,0,1.0498232472782425,1.2858727043618507
1,0,0,-0.2854289812815356,1,0,0,1,0.6117862393423953,-0.0667446258247055
1,0,0,-0.9840919662639172,1,0,1,0,0.9487377839084316,-0.6593451457296211
0,0,0,0.7420165848690254,1,1,0,0,-0.1968974676160916,0.3212359836197683
0,0,0,-1.2717767247860745,1,0,0,0,-1.5447036458802366,-1.0163227384376643
1,0,0,-1.230678902140052,1,0,0,1,0.8139571660820171,-0.9144556834465356
1,0,0,-0.4498202718656254,1,0,1,0,-1.5447036458802366,-0.8391626428009185
1,0,0,-1.148483256848007,1,1,1,1,-1.5447036458802366,-0.9897487240921524
1,1,0,-0.6964072077417601,1,1,1,1,0.6454813937989989,-0.4316944228364024
0,0,0,1.070799166037205,1,0,0,1,0.915042629451828,1.396154863895725
0,0,1,-0.2032333359894907,1,1,1,0,-1.5447036458802366,-0.7860146141098946
1,1,0,-1.3128745474320966,1,0,0,0,0.3422250036895663,-1.0003783298303572
0,0,1,-0.4498202718656254,1,0,0,2,-1.3762278735972184,-0.7904436165008132
1,0,0,0.3310383584088009,1,1,0,2,1.3193844829310717,0.8726467812891404
1,0,0,-0.7375050303877825,1,0,0,0,-1.5447036458802366,-0.9011686762737796
0,0,0,0.2899405357627785,1,0,1,0,1.353079637387675,0.8438582657481692
0,0,0,0.3721361810548234,1,1,0,0,0.0726637680367373,0.2308843348450278
1,0,0,-1.2717767247860745,1,0,0,1,0.6791765482556026,-0.9578599068775384
1,0,0,-0.2854289812815356,1,0,0,0,-1.5447036458802366,-0.8037306236735692
1,1,0,-0.5320159171576703,1,0,1,0,0.1737492314065482,-0.4051204084908905
0,1,0,-0.1210376906974458,1,0,0,0,1.2856893284744677,0.3478099979652802
1,0,0,-0.3676246265735805,1,0,1,1,-0.3316780854425061,-0.4387808266618723
0,0,1,-1.148483256848007,0,0,1,0,-1.3762278735972184,-0.978676218114856
1,0,0,-1.3128745474320966,1,1,1,1,-1.511008491423633,-1.02473784298041
1,0,0,-0.2854289812815356,1,0,0,0,0.3422250036895663,-0.1588678755558135
1,0,1,1.6050708604354966,0,0,0,0,-0.9381908656613712,0.177736306154004
0,0,1,1.5639730377894745,0,0,0,2,-0.1968974676160916,0.8527162705300065
1,1,0,-1.3128745474320966,0,0,0,0,-0.7697150933783533,-1.0149940377203888
1,0,0,-1.148483256848007,1,1,1,1,0.6454813937989989,-0.8458061463872963
0,0,1,1.6050708604354966,0,0,0,0,-0.3990683943557134,0.6879573815878327
0,0,0,-0.8607984983258499,1,1,1,0,-0.5001538577255242,-0.7629838016771175
0,0,1,1.2351904566212948,1,0,0,0,-0.0621168497896771,0.7517350160170613
1,0,1,-1.3128745474320966,1,0,0,0,0.1400540769499445,-1.0030357312649083
0,0,0,0.7420165848690254,1,0,0,0,-1.3762278735972184,-0.469340943159211
0,0,1,0.0844514225326663,1,1,1,0,-0.5338490121821279,-0.258963329590575
1,0,0,-0.2032333359894907,1,0,0,2,0.8476523205386207,0.0944710612047333
0,0,0,-1.066287611555962,1,1,1,0,0.4096153126027735,-0.7922152174571807
0,0,0,-0.6964072077417601,1,0,1,0,0.6791765482556026,-0.4246080190109326
1,0,0,1.3995817472053844,1,1,0,2,0.00527345912353,0.9244661092628886
1,0,0,-1.0251897889099395,1,0,1,0,-1.5447036458802366,-0.9631747097466408
1,0,0,0.2077448904707336,1,1,1,1,1.5215554096706931,0.8341144604881482
0,0,1,-1.3539723700781192,1,1,1,0,0.5107007759725845,-1.034038748001339
0,0,0,0.4954296489928907,1,1,1,0,0.2748346947763591,0.4408190481745719
0,0,1,1.2351904566212948,1,0,0,1,-1.5783988003368403,-0.5038871618083764
0,0,1,1.6050708604354966,1,0,0,2,1.6900311819537113,2.665064048893919
0,0,0,0.700918762223003,1,1,0,1,-1.5783988003368403,-0.6132835208640671
1,0,1,1.522875215143452,1,0,1,0,0.8139571660820171,1.7562327582774115
0,0,0,-1.0251897889099395,1,0,0,2,-1.5783988003368403,-0.9667179116593756
1,1,0,-0.6964072077417601,1,0,0,0,0.7128717027122061,-0.4175216151854627
1,0,0,1.358483924559362,1,1,1,0,-1.5783988003368403,-0.4786418481801401
0,1,0,-1.3128745474320966,1,0,0,0,-0.5001538577255242,-1.011450835807654
0,0,0,1.1940926339752722,1,0,0,2,0.2074443858631518,0.943067919304747
1,1,1,0.4132340037008459,1,0,1,0,1.5215554096706931,1.0799240931841334
1,0,1,-0.4909180945116478,1,1,1,0,-1.5447036458802366,-0.8480206475827557
1,0,1,0.9064078754531152,1,1,1,1,0.8139571660820171,1.1583174355033934
1,1,0,0.98860352074516,1,1,0,2,0.9824329383650352,1.3642660466811107
1,0,1,-0.4498202718656254,1,1,1,0,0.0726637680367373,-0.3714599903199088
1,0,1,-0.2032333359894907,0,1,1,2,-0.5001538577255242,-0.4015772065781556
0,0,0,-0.3676246265735805,1,0,1,0,0.3085298492329626,-0.2368183176359817
1,0,1,0.4543318263468683,1,1,1,0,-1.511008491423633,-0.6247989270804557
1,0,1,-1.230678902140052,1,1,0,2,-1.5447036458802366,-1.0074647336558271
1,1,0,0.1255492451786887,1,1,1,0,0.6454813937989989,0.3212359836197683
0,0,0,-1.2717767247860745,1,1,1,0,-0.163202313159488,-0.9800049188321316
0,1,0,1.1940926339752722,1,0,0,0,0.6117862393423953,1.2725856971890948
0,0,0,1.2762882792673171,1,1,0,2,0.0726637680367373,0.8934630925264582
0,0,0,-0.9840919662639172,1,0,0,0,0.3759201581461699,-0.7271088823106765
0,0,0,1.440679569851407,1,0,0,0,-1.342532719140615,-0.2509911252869214
1,0,1,0.8242122301610703,1,1,0,2,-1.5783988003368403,-0.5880382072358309
1,0,0,-0.0388420454054009,1,0,0,2,0.4433104670593772,0.085613056422896
0,0,0,-1.2717767247860745,1,0,1,0,-0.702324784465146,-0.9941777264830712
0,0,0,-1.0251897889099395,1,0,0,0,-1.5447036458802366,-0.9631747097466408
0,1,0,-0.2032333359894907,1,1,1,0,-0.0621168497896771,-0.2403615195487167
1,1,0,0.6598209395769805,1,0,0,0,0.8139571660820171,0.9191513063937864
1,0,0,-1.148483256848007,1,0,0,0,-1.511008491423633,-0.9875342228966932
1,1,0,0.7420165848690254,1,0,0,0,0.9487377839084316,1.0892249982050626
0,0,1,-0.2854289812815356,0,0,0,0,-0.6686296300085424,-0.5043300620474683
0,0,0,-1.2717767247860745,1,1,0,2,-1.5447036458802366,-1.0163227384376643
1,0,0,0.5776252942849356,1,0,1,0,-1.5447036458802366,-0.6177125232549858
0,1,0,1.1118969886832273,1,0,0,0,1.1846038651046569,1.6499367008953638
1,0,0,-1.1895810794940294,1,0,1,0,-1.5447036458802366,-0.9986067288739898
0,0,1,-0.8607984983258499,1,0,0,0,-1.5447036458802366,-0.9277426906192916
0,1,0,-0.7375050303877825,1,0,0,1,1.0161280928216387,-0.3962624037090532
1,0,0,1.2351904566212948,1,0,0,0,-1.5783988003368403,-0.5038871618083764
1,1,0,-1.230678902140052,0,1,1,0,-0.8371054022915605,-0.9795620185930396
0,0,1,-1.230678902140052,1,0,0,0,0.4770056215159808,-0.9277426906192916
0,0,0,0.8242122301610703,1,1,1,0,-1.511008491423633,-0.5410907818920931
1,0,0,-1.230678902140052,1,1,1,0,1.1172135561914496,-0.9024973769910551
0,0,1,-1.148483256848007,1,1,1,0,-0.702324784465146,-0.9343861942056694
0,0,0,-1.3128745474320966,1,1,0,2,-0.5001538577255242,-1.011450835807654
1,0,0,-0.6553093850957377,1,1,1,0,-0.4664587032689206,-0.6425149366441303
1,0,0,-0.9018963209718724,1,0,0,2,-1.5447036458802366,-0.9366006954011288
1,0,0,-1.3128745474320966,1,1,0,2,-0.702324784465146,-1.0141082372422052
1,0,0,-0.1210376906974458,1,0,0,0,0.8139571660820171,0.1617918975466968
0,0,0,-1.3128745474320966,1,0,1,1,-1.5447036458802366,-1.0251807432195017
1,0,1,0.3310383584088009,1,0,0,1,0.0726637680367373,0.200767118586781
0,0,0,-0.8197006756798274,0,0,1,0,-1.1403617924009932,-0.8497922485391232
0,0,1,-0.5731137398036927,1,1,0,0,-1.342532719140615,-0.8152460298899576
1,0,1,-1.3128745474320966,0,1,1,1,-1.1740569468575968,-1.0203088405894911
0,0,0,-0.1210376906974458,1,0,0,1,0.3085298492329626,-0.0375132100446424
1,0,0,-0.7786028530338049,1,0,0,0,-0.5675441666387315,-0.7302091839843196
0,0,0,-0.3265268039275581,1,0,0,1,-1.5783988003368403,-0.8236611344327032
0,0,1,-1.1073854342019844,1,0,1,0,-0.3653732398991098,-0.8878816691010236
0,1,0,0.0433535998866438,1,1,1,0,1.0161280928216387,0.4115876323945088
0,0,0,1.6050708604354966,1,1,0,2,0.8813474749952243,1.899732435743176
1,0,0,-0.6142115624497152,1,1,1,0,0.5107007759725845,-0.3882901994053996
0,1,0,-0.2443311586355132,1,1,1,0,0.7465668571688098,0.0182922200809325
1,0,1,1.5639730377894745,1,0,0,2,1.353079637387675,2.299228451404038
0,0,0,-0.6964072077417601,1,0,0,0,0.8476523205386207,-0.3891759998835833
0,0,0,1.070799166037205,1,1,1,0,0.5780910848857916,1.134843722831525
0,0,0,-1.3128745474320966,1,1,1,0,0.1400540769499445,-1.0030357312649083
0,0,0,-1.230678902140052,1,1,0,2,0.9824329383650352,-0.9078121798601576
0,0,0,0.8653100528070927,1,1,0,0,1.3867747918442783,1.5250388334714575
0,0,0,-0.408722449219603,1,0,0,1,0.4433104670593772,-0.22928901357142
0,0,0,-1.1895810794940294,1,1,1,2,0.1400540769499445,-0.9100266810556168
1,1,0,-0.6553093850957377,1,0,0,0,0.9824329383650352,-0.3187548618679768
1,0,0,1.6050708604354966,1,0,0,0,1.2856893284744677,2.282398242318547
0,0,1,1.1940926339752722,1,1,1,0,1.5215554096706931,2.014000697428877
1,0,0,-1.230678902140052,1,0,1,0,0.4770056215159808,-0.9277426906192916
1,0,0,1.440679569851407,1,1,0,1,-1.3762278735972184,-0.2811083415451683
1,0,0,-1.1073854342019844,1,1,0,0,-1.511008491423633,-0.978233317875764
0,0,0,-0.1210376906974458,1,0,0,1,0.4433104670593772,0.0156348186463813
1,0,1,-1.230678902140052,1,0,1,0,0.8813474749952243,-0.9117982820119844
1,0,0,-1.2717767247860745,1,0,0,1,0.4770056215159808,-0.9631747097466408
0,1,0,0.1666470678247112,1,0,0,1,0.3422250036895663,0.2113967243249857
0,0,1,0.700918762223003,1,1,1,0,-1.511008491423633,-0.5689934969548807
0,0,0,0.7420165848690254,1,1,0,0,-1.5447036458802366,-0.5822805041276367
1,0,0,1.070799166037205,1,0,0,0,1.1509087106480531,1.5790726626406657
0,0,0,-1.1895810794940294,0,0,0,1,-1.4099230280538222,-0.99152032504852
1,0,1,-0.3265268039275581,1,0,1,0,-0.3653732398991098,-0.4250509192500245
0,1,0,-0.1621355133434683,1,0,0,1,1.1172135561914496,0.2375278384314058
0,0,0,-1.148483256848007,1,0,0,0,0.5780910848857916,-0.850235148778215
0,0,0,-0.1621355133434683,0,0,0,0,-0.8708005567481641,-0.5202744706547755
1,0,0,1.2762882792673171,1,0,0,1,0.5107007759725845,1.26195609145089
0,0,1,1.3173861019133395,1,0,1,0,0.8139571660820171,1.556927650686072
1,0,0,-0.4909180945116478,1,0,1,1,1.353079637387675,-0.0481428157828472
1,0,0,-0.7786028530338049,1,0,0,1,-0.3316780854425061,-0.6868049605533167
1,0,0,0.8653100528070927,1,1,1,2,-0.0284216953330735,0.5205410912111077
0,0,0,0.0433535998866438,1,1,0,1,-1.5447036458802366,-0.7328665854188707
1,0,0,-0.408722449219603,1,0,0,0,-0.0284216953330735,-0.3719028905590006
0,0,0,-0.8607984983258499,1,0,1,0,1.1172135561914496,-0.5078732639602033
0,1,0,-0.8197006756798274,1,0,0,0,0.5443959304291881,-0.5619070931294108
0,0,1,-0.8607984983258499,1,1,1,1,-1.5783988003368403,-0.9330574934883938
0,0,0,-1.1073854342019844,1,1,0,2,-0.5338490121821279,-0.9011686762737796
1,1,0,-1.3128745474320966,1,1,1,2,0.9487377839084316,-0.9924061255267036
1,0,1,1.4817773924974291,1,0,0,0,0.5443959304291881,1.471890804780434
1,1,0,-0.2443311586355132,1,0,1,1,0.6454813937989989,-0.0175826992855085
0,0,1,1.3995817472053844,1,1,1,0,0.9487377839084316,1.7553469577992278
1,1,0,1.5639730377894745,1,0,1,1,1.6563360274971075,2.58224170418374
0,0,1,-0.9018963209718724,0,1,1,2,-1.0055811745745786,-0.8586502533209605
1,1,0,-1.3128745474320966,1,0,0,0,0.2074443858631518,-1.0021499307867248
0,0,1,1.522875215143452,1,1,1,2,0.9487377839084316,1.8802448252231336
1,1,0,-1.230678902140052,1,0,1,0,1.3193844829310717,-0.8945251726874015
0,0,0,-0.9429941436178948,1,0,0,0,0.4770056215159808,-0.679718556727847
1,0,0,-0.7786028530338049,1,0,0,1,-0.702324784465146,-0.755011597373464
0,0,0,1.3173861019133395,1,1,1,1,0.6454813937989989,1.412985072981216
1,0,0,0.5365274716389132,1,0,1,0,-1.5783988003368403,-0.6469439390350489
0,0,1,1.1940926339752722,0,0,1,1,-0.5675441666387315,0.3114921783597473
0,0,1,-1.148483256848007,1,1,0,2,-0.5675441666387315,-0.925528189423832
1,1,0,-0.8197006756798274,1,1,1,0,-0.1968974676160916,-0.6885765615096843
1,0,1,-1.2717767247860745,1,0,1,0,-1.5447036458802366,-1.0163227384376643
1,0,1,0.5776252942849356,1,1,1,1,1.1172135561914496,1.0267760644931097
1,0,1,-0.4498202718656254,1,0,1,0,-1.5447036458802366,-0.8391626428009185
0,0,0,-0.1210376906974458,1,0,0,0,0.1063589224933409,-0.1172352530811781
0,0,0,-0.6142115624497152,1,0,1,0,1.1509087106480531,-0.2368183176359817
1,0,0,-0.9840919662639172,1,1,1,1,0.2748346947763591,-0.7390671887661568
0,1,0,0.2488427131167561,1,1,0,0,1.1172135561914496,0.6759990751323524
1,0,1,0.8242122301610703,1,0,0,0,-1.5447036458802366,-0.564564494563962
1,0,1,1.6050708604354966,1,1,0,1,1.353079637387675,2.346175876747776
0,0,0,-0.4498202718656254,1,0,1,0,-0.5338490121821279,-0.5468484850002874
1,0,1,0.8242122301610703,1,1,1,1,-0.0958120042462808,0.4448051503263987
0,0,0,-1.2717767247860745,1,0,0,0,-0.2305926220726953,-0.981776519788499
1,0,0,-0.9840919662639172,1,1,1,1,0.6791765482556026,-0.6912339629442354
1,0,0,-1.066287611555962,1,1,1,0,0.2748346947763591,-0.8046164241517529
0,0,0,0.1255492451786887,1,1,1,0,0.6791765482556026,0.3371803922270754
1,0,0,-1.0251897889099395,1,1,1,1,0.0389686135801337,-0.7966442198480993
1,0,1,1.15299481132925,1,1,0,0,1.353079637387675,1.8297541979666607
0,1,0,1.070799166037205,1,0,0,2,1.1509087106480531,1.5790726626406657
1,0,1,-0.2032333359894907,1,0,1,0,0.6454813937989989,0.0200638210373
1,1,0,0.0433535998866438,1,0,0,0,1.1509087106480531,0.4718220649110025
0,1,0,-0.8197006756798274,1,0,0,2,1.1846038651046569,-0.4525107340737201
0,0,0,-0.6142115624497152,1,0,0,0,1.0161280928216387,-0.268707134850596
1,1,0,-0.2443311586355132,0,1,1,0,-1.0055811745745786,-0.6035397156040462
1,0,0,0.98860352074516,0,0,0,1,-0.3990683943557134,0.3292081879234219
0,0,0,-0.9840919662639172,0,0,0,1,-0.8371054022915605,-0.8706085597764408
1,0,0,-0.3676246265735805,1,0,0,0,0.9487377839084316,-0.0348558086100912
0,0,0,-1.3128745474320966,1,1,1,0,-1.5447036458802366,-1.0251807432195017
1,1,0,1.3995817472053844,1,0,0,0,1.6900311819537113,2.408181910220637
1,0,1,-1.3128745474320966,1,0,0,0,0.2748346947763591,-1.001264130308541
1,1,0,-0.1621355133434683,1,1,0,2,0.6117862393423953,0.0448662344264444
0,0,1,-1.066287611555962,1,0,0,2,0.1063589224933409,-0.8201179325199682
0,0,1,0.4954296489928907,0,0,0,2,-0.5001538577255242,-0.0175826992855085
0,0,0,-1.1073854342019844,1,0,0,0,1.4878602552140896,-0.741724590200708
0,0,0,1.3995817472053844,1,0,0,1,-1.342532719140615,-0.2625065315033099
1,0,0,-0.9840919662639172,1,0,1,0,-1.5447036458802366,-0.9543167049648034
0,0,1,0.7831144075150479,1,1,1,2,1.1846038651046569,1.2920733077091369
0,0,0,-0.8607984983258499,1,1,0,2,1.0161280928216387,-0.5238176725675104
0,0,1,1.4817773924974291,0,1,1,0,-0.6686296300085424,0.371726610876241
1,0,1,1.6050708604354966,1,0,0,2,-1.3762278735972184,-0.2368183176359817
1,0,0,-0.9840919662639172,1,1,1,0,0.4770056215159808,-0.7151505758551961
1,0,0,-1.1895810794940294,1,0,0,0,-1.511008491423633,-0.9968351279176224
0,0,0,1.4817773924974291,1,1,1,0,-1.342532719140615,-0.2394757190705329
0,0,0,-1.1895810794940294,1,1,1,1,0.4770056215159808,-0.8923106714919422
1,0,1,0.6598209395769805,0,0,0,0,-0.9044957112047678,-0.1876563910967847
0,0,0,-0.7375050303877825,1,0,1,0,0.6117862393423953,-0.475984446745589
0,0,1,-0.8607984983258499,1,1,1,0,-1.5447036458802366,-0.9277426906192916
1,1,0,-1.230678902140052,0,0,1,1,-1.0055811745745786,-0.9862055221794176
0,0,0,-1.2717767247860745,1,0,0,1,0.5107007759725845,-0.9622889092684568
1,0,1,-0.2854289812815356,0,1,1,0,-0.8708005567481641,-0.5734224993457993
1,0,0,-0.5731137398036927,1,0,0,0,0.8139571660820171,-0.2766793391542496
1,0,0,-0.9840919662639172,1,0,0,1,0.1400540769499445,-0.755011597373464
1,0,1,-1.3128745474320966,1,0,0,0,-0.5338490121821279,-1.011893736046746
0,0,1,-0.3676246265735805,1,1,1,0,-1.5447036458802366,-0.8214466332372438
1,1,0,1.6050708604354966,1,0,1,0,-1.3762278735972184,-0.2368183176359817
0,0,1,1.5639730377894745,1,1,0,0,0.4096153126027735,1.4187427760894102
0,0,0,0.618723116930958,1,0,0,2,0.5780910848857916,0.7304758045406518
0,0,0,-1.3128745474320966,1,0,0,1,-1.342532719140615,-1.0225233417849506
0,0,1,-0.3676246265735805,1,1,1,2,-1.511008491423633,-0.8108170274990391
0,0,0,1.0297013433911826,1,0,0,0,1.4541651007574858,1.7659765635374325
0,0,1,0.700918762223003,1,0,1,0,0.1400540769499445,0.516112088820189
1,0,1,0.4132340037008459,1,0,0,0,-1.4099230280538222,-0.5769657012585342
0,0,0,0.9064078754531152,1,0,1,0,-0.5001538577255242,0.2082964226513427
1,0,0,-1.1073854342019844,1,0,0,0,0.6454813937989989,-0.8081596260644879
0,0,0,1.6050708604354966,1,0,0,0,0.5780910848857916,1.6127330808116471
1,0,1,-1.3128745474320966,1,0,0,1,-1.5447036458802366,-1.0251807432195017
1,0,1,-0.2443311586355132,1,0,0,1,0.5107007759725845,-0.0654159251074299
1,0,1,0.700918762223003,1,0,0,2,1.2856893284744677,1.2690424952763597
0,0,0,1.2351904566212948,1,1,1,0,1.0161280928216387,1.6446218980262617
1,0,1,0.9064078754531152,1,0,0,0,-1.5447036458802366,-0.5468484850002874
1,0,0,1.070799166037205,1,0,0,2,0.1063589224933409,0.769008125341644
0,0,1,-0.7786028530338049,1,0,0,1,0.6454813937989989,-0.5069874634820195
1,0,0,-1.0251897889099395,1,0,0,2,-0.3653732398991098,-0.8391626428009185
0,0,0,-1.2717767247860745,1,0,0,0,0.1737492314065482,-0.9711469140502942
0,0,0,0.5776252942849356,1,0,0,1,0.3085298492329626,0.5271845947974856
1,0,0,-0.8197006756798274,1,0,1,0,0.4770056215159808,-0.5734224993457993
1,0,0,1.15299481132925,1,0,0,1,1.353079637387675,1.8297541979666607
0,0,0,-1.1895810794940294,1,1,1,0,-1.5447036458802366,-0.9986067288739898
0,0,0,-0.8607984983258499,1,1,0,2,0.4770056215159808,-0.6088545184731485
1,0,1,1.1940926339752722,1,0,1,0,0.1737492314065482,0.9156081044810512
0,0,0,0.7831144075150479,0,0,0,1,0.00527345912353,0.4859948725619422
0,0,0,0.7831144075150479,1,1,1,2,-0.2305926220726953,0.3247791855325032
0,1,0,-0.6142115624497152,1,1,1,0,0.6454813937989989,-0.3564013821907854
1,0,1,-0.7375050303877825,1,1,0,2,-1.3762278735972184,-0.8679511583418896
1,0,1,-1.0251897889099395,1,1,1,0,-1.5447036458802366,-0.9631747097466408
0,1,0,-1.3128745474320966,1,0,0,1,-0.3316780854425061,-1.0092363346121946
0,0,0,0.2899405357627785,1,0,0,0,-1.5783988003368403,-0.6974345662915216
1,0,1,0.7420165848690254,0,0,0,1,-0.2305926220726953,0.2986480714260832
1,0,0,-0.5320159171576703,0,0,1,0,-0.3653732398991098,-0.5468484850002874
1,0,0,-1.3128745474320966,1,0,0,2,-0.7360199389217497,-1.014551137481297
1,0,0,1.070799166037205,1,1,0,0,-0.0284216953330735,0.6644836689159639
1,1,0,0.7831144075150479,1,1,0,0,1.2856893284744677,1.3611657450074677
1,0,0,0.3721361810548234,1,0,0,0,-0.3316780854425061,0.0076626143427277
0,0,0,0.98860352074516,1,0,0,1,1.2856893284744677,1.5914738693352375
1,0,0,-1.3128745474320966,1,1,0,0,-0.5675441666387315,-1.0123366362858377
1,1,1,1.3173861019133395,1,1,1,0,0.6791765482556026,1.4417735885221872
1,1,0,1.522875215143452,1,0,0,1,0.8139571660820171,1.7562327582774115
1,0,0,1.358483924559362,1,0,1,2,0.6454813937989989,1.4506315933040246
0,0,0,-1.1895810794940294,1,1,1,0,-0.5001538577255242,-0.9436870992265984
0,1,0,0.6598209395769805,1,1,1,0,1.2519941740178642,1.2012787586953044
0,1,0,-0.2854289812815356,1,0,0,0,0.9487377839084316,0.0484094363391793
