gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,InternetService,Contract,MonthlyCharges,TotalCharges
-1.0134434711284752,-0.45059334178488003,1.511886682475227,0.9036429099734542,0.33873373268402507,1.1643082947205563,-0.8849117374454828,1.5232193557763332,0.6425544039363856,1.0328392303160272
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-0.6181856365882908,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,0.13636655570201248,-0.4779622635899344
0.986734858419379,-0.45059334178488003,-0.6614252321892423,0.6568599024229009,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,0.9800129694259677,1.0239911981408825
-1.0134434711284752,-0.45059334178488003,1.511886682475227,1.6028614313666885,0.33873373268402507,1.1643082947205563,1.1300562052513259,0.33410703981484646,0.6088085473874274,1.6402566391397124
0.986734858419379,-0.45059334178488003,-0.6614252321892423,0.08103288480494333,0.33873373268402507,1.1643082947205563,1.1300562052513259,1.5232193557763332,-0.1673461532386114,-0.09086085592735274
-1.0134434711284752,2.219295997670145,-0.6614252321892423,1.6028614313666885,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,0.40633340809367813,1.4491391441565864
0.986734858419379,-0.45059334178488003,-0.6614252321892423,1.2326869200408586,0.33873373268402507,1.1643082947205563,-0.8849117374454828,1.5232193557763332,0.4738251211915946,1.1943158175124184
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-1.3174041579815252,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,-0.6735340014729845,-1.015037816621219
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,1.0270344137487308,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,0.33410703981484646,-1.415942845550065,-0.4195652512339792
0.986734858419379,-0.45059334178488003,-0.6614252321892423,0.28668539109707103,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,1.2837256783665916,0.8050024018060505
-1.0134434711284752,-0.45059334178488003,1.511886682475227,0.16329388732179442,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,0.7775378301322184,0.42144020701352675
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-0.782707641621993,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,0.33410703981484646,-1.5846721282948562,-0.9177094626946272
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-0.9883601479141207,0.33873373268402507,1.1643082947205563,1.1300562052513259,0.33410703981484646,0.4738251211915946,-0.7168591323188419
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-0.28914162652088654,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,0.30509583844680355,-0.17270515354744143
-1.0134434711284752,2.219295997670145,-0.6614252321892423,-0.7415771403635675,0.33873373268402507,1.1643082947205563,-0.8849117374454828,1.5232193557763332,0.878775399779093,-0.42487407053906606
-1.0134434711284752,-0.45059334178488003,1.511886682475227,1.6028614313666885,-2.952171288275007,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,-0.06610858359173677,1.0031983225292924
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-0.042358618970333294,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,0.33410703981484646,-1.5171804151969397,-0.7380944095391893
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-1.1117516516893975,0.33873373268402507,1.1643082947205563,1.1300562052513259,0.33410703981484646,-1.5846721282948562,-0.9849545072257271
-1.0134434711284752,-0.45059334178488003,1.511886682475227,-0.37140262903773763,-2.952171288275007,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,-0.26858372288548604,-0.4195652512339792
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-1.070621150430972,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,1.5232193557763332,1.013758825974926,-0.7380944095391893
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-1.1940126542062486,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,-1.550926271745898,-0.9999961619234731
0.986734858419379,-0.45059334178488003,1.511886682475227,1.6028614313666885,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,0.13636655570201248,1.1943158175124184
0.986734858419379,-0.45059334178488003,1.511886682475227,-0.7004466391051419,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,-0.33607543598340245,-0.6389964491775684
-1.0134434711284752,2.219295997670145,-0.6614252321892423,1.6028614313666885,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,0.7775378301322184,1.7995212182923175
0.986734858419379,2.219295997670145,-0.6614252321892423,0.08103288480494333,0.33873373268402507,1.1643082947205563,1.1300562052513259,0.33410703981484646,0.9800129694259677,0.43559705849375835
-1.0134434711284752,-0.45059334178488003,1.511886682475227,0.4512073961307732,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,0.9462671128770095,0.7943847631958769
0.986734858419379,-0.45059334178488003,-0.6614252321892423,0.2455548898386455,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,0.5075709777405528,0.3621583914400571
0.986734858419379,-0.45059334178488003,-0.6614252321892423,0.8213819074566031,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,0.33410703981484646,0.9462671128770095,1.1686565242044986
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,1.561730930108263,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,-1.550926271745898,-0.4071780061887766
0.986734858419379,-0.45059334178488003,-0.6614252321892423,1.3972089250745607,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,1.6886759569540901,2.4029570126371875
0.986734858419379,-0.45059334178488003,-0.6614252321892423,0.739120904939752,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,-0.2010920097875696,0.31836063217309074
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-1.070621150430972,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,0.33410703981484646,-1.5171804151969397,-0.9703552541367383
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-0.28914162652088654,0.33873373268402507,1.1643082947205563,1.1300562052513259,0.33410703981484646,-1.3484511324521486,-0.7363248031041604
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-0.5770551353298653,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,-1.5846721282948562,-0.8756813098626898
0.986734858419379,-0.45059334178488003,-0.6614252321892423,1.1504259175240075,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,1.5232193557763332,1.1149963956218005,1.6362750246608972
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,1.5206004288498374,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,1.4862008176603407,2.3711040968066666
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-0.6593161378467164,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,0.10262069915305427,-0.516451203551814
-1.0134434711284752,-0.45059334178488003,1.511886682475227,1.3560784238161352,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,1.5232193557763332,0.035128986055137854,0.9209116233004464
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-0.248011125262461,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,1.5232193557763332,0.9800129694259677,0.09937183583825883
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-1.3174041579815252,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,0.44007926464263636,-1.0004385635322304
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-1.3174041579815252,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,0.6425544039363856,-0.9977841538796869
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-1.3174041579815252,0.33873373268402507,1.1643082947205563,1.1300562052513259,0.33410703981484646,-1.550926271745898,-1.0265402584489072
-1.0134434711284752,-0.45059334178488003,1.511886682475227,1.6028614313666885,0.33873373268402507,-0.8588790482163563,1.1300562052513259,1.5232193557763332,1.4862008176603407,2.4684324507332582
-1.0134434711284752,-0.45059334178488003,1.511886682475227,0.7802514061981776,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,1.5232193557763332,-1.550926271745898,-0.5752906175165263
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-1.2351431554646741,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,0.30509583844680355,-0.9358479286536738
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,0.8625124087150287,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,1.047504682523884,1.2819113360463512
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-0.28914162652088654,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,0.33410703981484646,0.6088085473874274,-0.06918317709824816
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-0.9883601479141207,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,0.9462671128770095,-0.6611165296154302
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,0.739120904939752,0.33873373268402507,1.1643082947205563,-0.8849117374454828,-0.8550052761466402,-0.2010920097875696,0.31836063217309074
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-1.2762736567230997,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,-1.550926271745898,-1.0176922262737624
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-1.2351431554646741,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,0.33410703981484646,0.8112836866811767,-0.9159398562595982
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-0.4536636315545887,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,-1.550926271745898,-0.840731582770868
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-1.152882152947823,0.33873373268402507,1.1643082947205563,1.1300562052513259,0.33410703981484646,-1.550926271745898,-0.9911481297483283
0.986734858419379,2.219295997670145,-0.6614252321892423,-0.7004466391051419,0.33873373268402507,1.1643082947205563,1.1300562052513259,0.33410703981484646,0.6425544039363856,-0.4337221027142108
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,1.0681649150071564,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,0.33410703981484646,0.9125212563280513,1.392069336626903
-1.0134434711284752,-0.45059334178488003,1.511886682475227,-0.20688062400403545,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,-1.550926271745898,-0.7876433897199997
0.986734858419379,2.219295997670145,-0.6614252321892423,-1.3174041579815252,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,0.3388416949957617,-1.001765768358502
-1.0134434711284752,-0.45059334178488003,1.511886682475227,-0.4536636315545887,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,1.5232193557763332,-1.382196989001107,-0.7920674058075721
0.986734858419379,-0.45059334178488003,-0.6614252321892423,0.3278158923554966,0.33873373268402507,1.1643082947205563,-0.8849117374454828,1.5232193557763332,1.3174715349155497,0.8691506350758498
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-0.7415771403635675,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,-1.550926271745898,-0.9026678079968812
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,0.28668539109707103,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,1.351217391464508,0.8403945305066294
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,0.3689463936139221,0.33873373268402507,1.1643082947205563,-0.8849117374454828,-0.8550052761466402,0.06887484260409606,0.22811070398661457
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-1.2762736567230997,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,0.33410703981484646,0.6763002604853439,-0.9592952139178074
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-0.28914162652088654,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,-1.550926271745898,-0.8053394540702892
0.986734858419379,2.219295997670145,-0.6614252321892423,-0.5359246340714398,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,0.17011241225097068,-0.4071780061887766
-1.0134434711284752,2.219295997670145,-0.6614252321892423,-0.12461962148718438,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,1.2837256783665916,0.3449047286985249
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-0.37140262903773763,0.33873373268402507,-0.8588790482163563,1.1300562052513259,0.33410703981484646,-0.33607543598340245,-0.44080052845432655
-1.0134434711284752,-0.45059334178488003,1.511886682475227,-1.152882152947823,-2.952171288275007,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,-1.382196989001107,-0.9800880895293974
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-1.3174041579815252,0.33873373268402507,1.1643082947205563,1.1300562052513259,0.33410703981484646,-1.5171804151969397,-1.02609785684015
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-0.28914162652088654,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,0.3388416949957617,-0.16120271171975328
0.986734858419379,-0.45059334178488003,1.511886682475227,1.6028614313666885,-2.952171288275007,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,-0.9435008538646502,0.17502251093574622
-1.0134434711284752,-0.45059334178488003,1.511886682475227,1.561730930108263,-2.952171288275007,-0.8588790482163563,-0.8849117374454828,1.5232193557763332,-0.2010920097875696,0.8492425626817741
0.986734858419379,2.219295997670145,-0.6614252321892423,-1.3174041579815252,-2.952171288275007,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,-0.7747715711198592,-1.0163650214474909
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-1.152882152947823,0.33873373268402507,1.1643082947205563,1.1300562052513259,0.33410703981484646,0.6425544039363856,-0.8473676069022266
-1.0134434711284752,-0.45059334178488003,1.511886682475227,1.6028614313666885,-2.952171288275007,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,-0.40356714908131885,0.6846691642240823
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-0.8649686441388441,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,-0.5048047187281934,-0.7646385060646235
-1.0134434711284752,-0.45059334178488003,1.511886682475227,1.2326869200408586,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,-0.06610858359173677,0.7483749958851244
0.986734858419379,-0.45059334178488003,1.511886682475227,-1.3174041579815252,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,0.13636655570201248,-1.0044201780110456
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,0.739120904939752,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,-1.382196989001107,-0.4713262394585758
-1.0134434711284752,-0.45059334178488003,1.511886682475227,0.08103288480494333,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,-0.5385505752771517,-0.2611854752988887
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-0.20688062400403545,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,1.5232193557763332,0.8450295432301349,0.09185100848938581
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-1.070621150430972,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,0.40633340809367813,-0.7938370122426011
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-0.7004466391051419,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,0.6763002604853439,-0.426643676974095
0.986734858419379,-0.45059334178488003,-0.6614252321892423,1.3972089250745607,0.33873373268402507,1.1643082947205563,-0.8849117374454828,1.5232193557763332,0.0013831295061796465,0.9209116233004464
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-1.0294906491725464,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,-1.550926271745898,-0.9646040332228942
0.986734858419379,-0.45059334178488003,-0.6614252321892423,0.20442438858021997,0.33873373268402507,1.1643082947205563,1.1300562052513259,0.33410703981484646,1.519946674209299,0.8306616951139703
-1.0134434711284752,-0.45059334178488003,1.511886682475227,-1.3585346592399508,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,0.5075709777405528,-1.035388290624052
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,0.49233789738919875,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,0.2713499818978453,0.4378090665375445
-1.0134434711284752,-0.45059334178488003,1.511886682475227,1.2326869200408586,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,0.33410703981484646,-1.5846721282948562,-0.5058335649416402
-1.0134434711284752,-0.45059334178488003,1.511886682475227,1.6028614313666885,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,1.5232193557763332,1.6886759569540901,2.6595499457163845
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,0.6979904036813265,0.33873373268402507,1.1643082947205563,-0.8849117374454828,0.33410703981484646,-1.5846721282948562,-0.6151067623046776
0.986734858419379,-0.45059334178488003,1.511886682475227,1.5206004288498374,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,0.8112836866811767,1.751741844546536
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-1.0294906491725464,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,1.5232193557763332,-1.5846721282948562,-0.9681432460929521
0.986734858419379,2.219295997670145,-0.6614252321892423,-0.7004466391051419,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,0.710046117034302,-0.4195652512339792
0.986734858419379,-0.45059334178488003,-0.6614252321892423,1.3560784238161352,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,-1.5846721282948562,-0.4806166732424778
-1.0134434711284752,2.219295997670145,-0.6614252321892423,-1.3174041579815252,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,-0.5048047187281934,-1.0128258085774329
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,1.191556418782433,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,1.5232193557763332,0.2038582687999289,0.9394924908682504
0.986734858419379,2.219295997670145,1.511886682475227,0.41007689487234766,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,1.519946674209299,1.0761945879742363
0.986734858419379,-0.45059334178488003,1.511886682475227,-0.49479413281301426,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,-1.550926271745898,-0.8495796149460128
0.986734858419379,-0.45059334178488003,1.511886682475227,0.9036429099734542,0.33873373268402507,1.1643082947205563,1.1300562052513259,0.33410703981484646,0.8112836866811767,1.1544996727242671
0.986734858419379,2.219295997670145,-0.6614252321892423,0.9859039124903053,0.33873373268402507,1.1643082947205563,-0.8849117374454828,1.5232193557763332,0.9800129694259677,1.360216420796382
0.986734858419379,-0.45059334178488003,1.511886682475227,-0.4536636315545887,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,0.06887484260409606,-0.37355548392322663
0.986734858419379,-0.45059334178488003,1.511886682475227,-0.20688062400403545,-2.952171288275007,1.1643082947205563,1.1300562052513259,1.5232193557763332,-0.5048047187281934,-0.4036387933187187
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-0.37140262903773763,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,0.30509583844680355,-0.23906539486102685
0.986734858419379,-0.45059334178488003,1.511886682475227,0.4512073961307732,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,-1.5171804151969397,-0.6266092041323658
0.986734858419379,-0.45059334178488003,1.511886682475227,-1.2351431554646741,0.33873373268402507,1.1643082947205563,-0.8849117374454828,1.5232193557763332,-1.550926271745898,-1.008844194098618
0.986734858419379,2.219295997670145,-0.6614252321892423,0.12216338606336888,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,0.6425544039363856,0.31836063217309074
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-1.2762736567230997,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,-0.1673461532386114,-0.9814152943556692
-1.0134434711284752,2.219295997670145,-0.6614252321892423,1.191556418782433,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,0.6088085473874274,1.268639287783634
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,1.273817421299284,0.33873373268402507,1.1643082947205563,-0.8849117374454828,1.5232193557763332,0.06887484260409606,0.8899435106874399
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-0.9883601479141207,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,0.37258755154471995,-0.7288039757552873
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,1.4383394263329863,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,-1.3484511324521486,-0.2532222463412584
0.986734858419379,-0.45059334178488003,1.511886682475227,0.8213819074566031,0.33873373268402507,1.1643082947205563,-0.8849117374454828,1.5232193557763332,-1.5846721282948562,-0.5898898706055151
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-0.042358618970333294,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,1.5232193557763332,0.44007926464263636,0.08300297631424108
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-1.2762736567230997,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,-0.7072798580219427,-0.9955721458359007
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-1.0294906491725464,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,-1.550926271745898,-0.9646040332228942
-1.0134434711284752,2.219295997670145,-0.6614252321892423,-0.20688062400403545,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,-0.06610858359173677,-0.24260460773108475
0.986734858419379,2.219295997670145,-0.6614252321892423,0.6568599024229009,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,0.8112836866811767,0.9156028039953595
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-1.152882152947823,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,-1.5171804151969397,-0.9889361217045421
0.986734858419379,2.219295997670145,-0.6614252321892423,0.739120904939752,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,0.9462671128770095,1.0854850217581382
-1.0134434711284752,-0.45059334178488003,1.511886682475227,-0.28914162652088654,-2.952171288275007,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,-0.6735340014729845,-0.5062759665503975
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-1.2762736567230997,0.33873373268402507,1.1643082947205563,-0.8849117374454828,1.5232193557763332,-1.550926271745898,-1.0176922262737624
0.986734858419379,-0.45059334178488003,-0.6614252321892423,0.5745988999060498,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,-1.550926271745898,-0.61953077839225
-1.0134434711284752,2.219295997670145,-0.6614252321892423,1.109295416265582,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,1.182488108719717,1.6455654584447992
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-1.1940126542062486,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,-1.550926271745898,-0.9999961619234731
-1.0134434711284752,-0.45059334178488003,1.511886682475227,-0.8649686441388441,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,-1.550926271745898,-0.9292119045223153
-1.0134434711284752,2.219295997670145,-0.6614252321892423,-0.7415771403635675,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,0.33410703981484646,1.013758825974926,-0.3983299740136319
0.986734858419379,-0.45059334178488003,-0.6614252321892423,1.2326869200408586,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,-1.5846721282948562,-0.5058335649416402
0.986734858419379,2.219295997670145,-0.6614252321892423,-1.2351431554646741,-2.952171288275007,1.1643082947205563,1.1300562052513259,-0.8550052761466402,-0.8422632842177755,-0.9809728927469119
-1.0134434711284752,-0.45059334178488003,1.511886682475227,-1.2351431554646741,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,0.4738251211915946,-0.9292119045223153
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,0.8213819074566031,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,-1.5171804151969397,-0.5429953000772482
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-1.2351431554646741,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,1.1149963956218005,-0.9039950128231529
-1.0134434711284752,-0.45059334178488003,1.511886682475227,-1.152882152947823,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,-0.7072798580219427,-0.9358479286536738
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-1.3174041579815252,0.33873373268402507,1.1643082947205563,-0.8849117374454828,1.5232193557763332,-0.5048047187281934,-1.0128258085774329
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-0.6593161378467164,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,-0.47105886217923526,-0.6443052684826552
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-0.9060991453972697,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,1.5232193557763332,-1.550926271745898,-0.93805993669746
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-1.3174041579815252,0.33873373268402507,1.1643082947205563,-0.8849117374454828,1.5232193557763332,-0.7072798580219427,-1.0154802182299763
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-0.12461962148718438,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,0.8112836866811767,0.1590960530204857
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-1.3174041579815252,0.33873373268402507,-0.8588790482163563,1.1300562052513259,0.33410703981484646,-1.550926271745898,-1.0265402584489072
0.986734858419379,-0.45059334178488003,1.511886682475227,0.3278158923554966,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,0.33410703981484646,0.06887484260409606,0.19802739459112248
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-0.8238381428804186,-2.952171288275007,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,-1.1459759931583995,-0.8513492213810417
-1.0134434711284752,-0.45059334178488003,1.511886682475227,-0.5770551353298653,0.33873373268402507,1.1643082947205563,-0.8849117374454828,-0.8550052761466402,-1.3484511324521486,-0.8168418958979773
0.986734858419379,-0.45059334178488003,1.511886682475227,-1.3174041579815252,-2.952171288275007,1.1643082947205563,1.1300562052513259,0.33410703981484646,-1.1797218497073576,-1.0216738407525776
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-0.12461962148718438,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,0.33410703981484646,0.30509583844680355,-0.039984670920270575
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-0.782707641621993,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,-0.5722964318261099,-0.731900787016588
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-0.3302721277793121,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,0.33410703981484646,-1.5846721282948562,-0.8252475264643648
-1.0134434711284752,-0.45059334178488003,1.511886682475227,-1.1117516516893975,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,-0.3698212925323606,-0.8893957597341641
